thermal_conductivity_LHS 
   7.0759e-51  -4.2488e-50  -3.1643e-51   8.6711e-54  -5.2067e-53  -3.8777e-54   1.1540e-56  -6.9295e-56  -5.1608e-57  -7.4998e-51   1.2138e-49  -3.5065e-51   1.8362e-61  -1.1026e-60  -8.2116e-62   1.5748e-61  -9.4561e-61  -7.0425e-62   1.5743e-61  -9.4534e-61  -7.0405e-62   1.5743e-61  -9.4534e-61  -7.0405e-62   1.5743e-61  -9.4534e-61  -7.0405e-62   1.5743e-61  -9.4534e-61  -7.0405e-62   1.5743e-61  -9.4534e-61  -7.0405e-62   1.5743e-61  -9.4534e-61  -7.0405e-62   1.5743e-61  -9.4534e-61  -7.0405e-62   1.5743e-61  -9.4534e-61  -7.0405e-62   1.5743e-61  -9.4534e-61  -7.0405e-62   1.5743e-61  -9.4534e-61  -7.0405e-62   1.5743e-61  -9.4534e-61  -7.0405e-62   1.5743e-61  -9.4534e-61  -7.0405e-62   1.5743e-61  -9.4534e-61  -7.0405e-62   1.5743e-61  -9.4534e-61  -7.0405e-62   1.5743e-61  -9.4534e-61  -7.0405e-62   1.5743e-61  -9.4534e-61  -7.0405e-62   1.5743e-61  -9.4534e-61  -7.0405e-62   1.5743e-61  -9.4534e-61  -7.0405e-62   1.5743e-61  -9.4534e-61  -7.0405e-62   1.5743e-61  -9.4534e-61  -7.0405e-62   1.5743e-61  -9.4534e-61  -7.0405e-62   1.5743e-61  -9.4534e-61  -7.0405e-62   1.5743e-61  -9.4534e-61  -7.0405e-62   1.5743e-61  -9.4534e-61  -7.0405e-62   1.5743e-61  -9.4534e-61  -7.0405e-62   1.5743e-61  -9.4534e-61  -7.0405e-62   1.5743e-61  -9.4534e-61  -7.0405e-62   1.5743e-61  -9.4534e-61  -7.0405e-62   1.5743e-61  -9.4534e-61  -7.0405e-62   1.5743e-61  -9.4534e-61  -7.0405e-62   1.5743e-61  -9.4534e-61  -7.0405e-62   1.5743e-61  -9.4534e-61  -7.0405e-62   1.5743e-61  -9.4534e-61  -7.0405e-62   1.5743e-61  -9.4534e-61  -7.0405e-62   1.5743e-61  -9.4534e-61  -7.0405e-62   1.5743e-61  -9.4534e-61  -7.0404e-62   1.5743e-61  -9.4534e-61  -7.0401e-62   1.5743e-61  -9.4538e-61  -7.0363e-62   1.5743e-61  -9.4572e-61  -6.9950e-62   1.5743e-61  -9.4849e-61  -6.6626e-62   1.5743e-61  -9.6348e-61  -4.8636e-62   1.5743e-61  -9.9584e-61  -9.8059e-63   4.1526e-52  -3.5494e-51
            0  -3.1643e-51            0            0  -3.8777e-54            0            0  -5.1608e-57            0            0  -3.5065e-51   3.5240e-50            0  -8.2116e-62            0            0  -7.0425e-62            0            0  -7.0405e-62            0            0  -7.0405e-62            0            0  -7.0405e-62            0            0  -7.0405e-62            0            0  -7.0405e-62            0            0  -7.0405e-62            0            0  -7.0405e-62            0            0  -7.0405e-62            0            0  -7.0405e-62            0            0  -7.0405e-62            0            0  -7.0405e-62            0            0  -7.0405e-62            0            0  -7.0405e-62            0            0  -7.0405e-62            0            0  -7.0405e-62            0            0  -7.0405e-62            0            0  -7.0405e-62            0            0  -7.0405e-62            0            0  -7.0405e-62            0            0  -7.0405e-62            0            0  -7.0405e-62            0            0  -7.0405e-62            0            0  -7.0405e-62            0            0  -7.0405e-62            0            0  -7.0405e-62            0            0  -7.0405e-62            0            0  -7.0405e-62            0            0  -7.0405e-62            0            0  -7.0405e-62            0            0  -7.0405e-62            0            0  -7.0405e-62            0            0  -7.0405e-62            0            0  -7.0405e-62            0            0  -7.0405e-62            0            0  -7.0405e-62            0            0  -7.0405e-62            0            0  -7.0405e-62            0            0  -7.0405e-62            0            0  -7.0405e-62            0            0  -7.0405e-62            0            0  -7.0405e-62            0            0  -7.0405e-62            0            0  -3.3827e-52
  -3.0866e-52   7.7165e-53            0  -3.7825e-55   9.4562e-56            0  -5.0340e-58   1.2585e-58            0  -7.3449e-61   1.8362e-61            0   3.3621e-52  -8.1788e-53            0  -6.8694e-63   1.7174e-63            0  -6.8675e-63   1.7169e-63            0  -6.8675e-63   1.7169e-63            0  -6.8675e-63   1.7169e-63            0  -6.8675e-63   1.7169e-63            0  -6.8675e-63   1.7169e-63            0  -6.8675e-63   1.7169e-63            0  -6.8675e-63   1.7169e-63            0  -6.8675e-63   1.7169e-63            0  -6.8675e-63   1.7169e-63            0  -6.8675e-63   1.7169e-63            0  -6.8675e-63   1.7169e-63            0  -6.8675e-63   1.7169e-63            0  -6.8675e-63   1.7169e-63            0  -6.8675e-63   1.7169e-63            0  -6.8675e-63   1.7169e-63            0  -6.8675e-63   1.7169e-63            0  -6.8675e-63   1.7169e-63            0  -6.8675e-63   1.7169e-63            0  -6.8675e-63   1.7169e-63            0  -6.8675e-63   1.7169e-63            0  -6.8675e-63   1.7169e-63            0  -6.8675e-63   1.7169e-63            0  -6.8675e-63   1.7169e-63            0  -6.8675e-63   1.7169e-63            0  -6.8675e-63   1.7169e-63            0  -6.8675e-63   1.7169e-63            0  -6.8675e-63   1.7169e-63            0  -6.8675e-63   1.7169e-63            0  -6.8675e-63   1.7169e-63            0  -6.8675e-63   1.7169e-63            0  -6.8675e-63   1.7169e-63            0  -6.8675e-63   1.7169e-63            0  -6.8675e-63   1.7169e-63            0  -6.8675e-63   1.7169e-63            0  -6.8675e-63   1.7169e-63            0  -6.8675e-63   1.7169e-63            0  -6.8675e-63   1.7169e-63            0  -6.8675e-63   1.7169e-63            0  -6.8675e-63   1.7169e-63            0  -6.8675e-63   1.7169e-63            0  -6.8675e-63   1.7169e-63            0  -6.8675e-63   1.7169e-63            0  -2.7171e-53   9.0571e-54
   7.7165e-53  -4.6335e-52  -3.4508e-53   9.4562e-56  -5.6781e-55  -4.2288e-56   1.2585e-58  -7.5569e-58  -5.6280e-59   1.8362e-61  -1.1026e-60  -8.2116e-62  -8.1788e-53   1.3237e-51  -3.8239e-53   1.7174e-63  -1.0312e-62  -7.6800e-64   1.7169e-63  -1.0309e-62  -7.6779e-64   1.7169e-63  -1.0309e-62  -7.6779e-64   1.7169e-63  -1.0309e-62  -7.6779e-64   1.7169e-63  -1.0309e-62  -7.6779e-64   1.7169e-63  -1.0309e-62  -7.6779e-64   1.7169e-63  -1.0309e-62  -7.6779e-64   1.7169e-63  -1.0309e-62  -7.6779e-64   1.7169e-63  -1.0309e-62  -7.6779e-64   1.7169e-63  -1.0309e-62  -7.6779e-64   1.7169e-63  -1.0309e-62  -7.6779e-64   1.7169e-63  -1.0309e-62  -7.6779e-64   1.7169e-63  -1.0309e-62  -7.6779e-64   1.7169e-63  -1.0309e-62  -7.6779e-64   1.7169e-63  -1.0309e-62  -7.6779e-64   1.7169e-63  -1.0309e-62  -7.6779e-64   1.7169e-63  -1.0309e-62  -7.6779e-64   1.7169e-63  -1.0309e-62  -7.6779e-64   1.7169e-63  -1.0309e-62  -7.6779e-64   1.7169e-63  -1.0309e-62  -7.6779e-64   1.7169e-63  -1.0309e-62  -7.6779e-64   1.7169e-63  -1.0309e-62  -7.6779e-64   1.7169e-63  -1.0309e-62  -7.6779e-64   1.7169e-63  -1.0309e-62  -7.6779e-64   1.7169e-63  -1.0309e-62  -7.6779e-64   1.7169e-63  -1.0309e-62  -7.6779e-64   1.7169e-63  -1.0309e-62  -7.6779e-64   1.7169e-63  -1.0309e-62  -7.6779e-64   1.7169e-63  -1.0309e-62  -7.6779e-64   1.7169e-63  -1.0309e-62  -7.6779e-64   1.7169e-63  -1.0309e-62  -7.6779e-64   1.7169e-63  -1.0309e-62  -7.6779e-64   1.7169e-63  -1.0309e-62  -7.6779e-64   1.7169e-63  -1.0309e-62  -7.6779e-64   1.7169e-63  -1.0309e-62  -7.6779e-64   1.7169e-63  -1.0309e-62  -7.6779e-64   1.7169e-63  -1.0309e-62  -7.6778e-64   1.7169e-63  -1.0309e-62  -7.6775e-64   1.7169e-63  -1.0310e-62  -7.6733e-64   1.7169e-63  -1.0313e-62  -7.6282e-64   1.7169e-63  -1.0344e-62  -7.2658e-64   1.7169e-63  -1.0507e-62  -5.3039e-64   1.7169e-63  -1.0860e-62  -1.0694e-64   4.5286e-54  -3.8708e-53
            0  -3.4508e-53            0            0  -4.2288e-56            0            0  -5.6280e-59            0            0  -8.2116e-62            0            0  -3.8239e-53   3.8431e-52            0  -7.6800e-64            0            0  -7.6779e-64            0            0  -7.6779e-64            0            0  -7.6779e-64            0            0  -7.6779e-64            0            0  -7.6779e-64            0            0  -7.6779e-64            0            0  -7.6779e-64            0            0  -7.6779e-64            0            0  -7.6779e-64            0            0  -7.6779e-64            0            0  -7.6779e-64            0            0  -7.6779e-64            0            0  -7.6779e-64            0            0  -7.6779e-64            0            0  -7.6779e-64            0            0  -7.6779e-64            0            0  -7.6779e-64            0            0  -7.6779e-64            0            0  -7.6779e-64            0            0  -7.6779e-64            0            0  -7.6779e-64            0            0  -7.6779e-64            0            0  -7.6779e-64            0            0  -7.6779e-64            0            0  -7.6779e-64            0            0  -7.6779e-64            0            0  -7.6779e-64            0            0  -7.6779e-64            0            0  -7.6779e-64            0            0  -7.6779e-64            0            0  -7.6779e-64            0            0  -7.6779e-64            0            0  -7.6779e-64            0            0  -7.6779e-64            0            0  -7.6779e-64            0            0  -7.6779e-64            0            0  -7.6779e-64            0            0  -7.6779e-64            0            0  -7.6779e-64            0            0  -7.6779e-64            0            0  -7.6779e-64            0            0  -7.6779e-64            0            0  -3.6889e-54
  -2.6471e-52   6.6178e-53            0  -3.2439e-55   8.1098e-56            0  -4.3173e-58   1.0793e-58            0  -6.2992e-61   1.5748e-61            0  -6.8694e-63   1.7174e-63            0   2.8834e-52  -7.0143e-53            0  -5.8897e-63   1.4724e-63            0  -5.8897e-63   1.4724e-63            0  -5.8897e-63   1.4724e-63            0  -5.8897e-63   1.4724e-63            0  -5.8897e-63   1.4724e-63            0  -5.8897e-63   1.4724e-63            0  -5.8897e-63   1.4724e-63            0  -5.8897e-63   1.4724e-63            0  -5.8897e-63   1.4724e-63            0  -5.8897e-63   1.4724e-63            0  -5.8897e-63   1.4724e-63            0  -5.8897e-63   1.4724e-63            0  -5.8897e-63   1.4724e-63            0  -5.8897e-63   1.4724e-63            0  -5.8897e-63   1.4724e-63            0  -5.8897e-63   1.4724e-63            0  -5.8897e-63   1.4724e-63            0  -5.8897e-63   1.4724e-63            0  -5.8897e-63   1.4724e-63            0  -5.8897e-63   1.4724e-63            0  -5.8897e-63   1.4724e-63            0  -5.8897e-63   1.4724e-63            0  -5.8897e-63   1.4724e-63            0  -5.8897e-63   1.4724e-63            0  -5.8897e-63   1.4724e-63            0  -5.8897e-63   1.4724e-63            0  -5.8897e-63   1.4724e-63            0  -5.8897e-63   1.4724e-63            0  -5.8897e-63   1.4724e-63            0  -5.8897e-63   1.4724e-63            0  -5.8897e-63   1.4724e-63            0  -5.8897e-63   1.4724e-63            0  -5.8897e-63   1.4724e-63            0  -5.8897e-63   1.4724e-63            0  -5.8897e-63   1.4724e-63            0  -5.8897e-63   1.4724e-63            0  -5.8897e-63   1.4724e-63            0  -5.8897e-63   1.4724e-63            0  -5.8897e-63   1.4724e-63            0  -5.8897e-63   1.4724e-63            0  -5.8897e-63   1.4724e-63            0  -5.8897e-63   1.4724e-63            0  -2.3303e-53   7.7676e-54
   6.6178e-53  -3.9738e-52  -2.9595e-53   8.1098e-56  -4.8697e-55  -3.6267e-56   1.0793e-58  -6.4809e-58  -4.8267e-59   1.5748e-61  -9.4561e-61  -7.0425e-62   1.7174e-63  -1.0312e-62  -7.6800e-64  -7.0143e-53   1.1353e-51  -3.2795e-53   1.4724e-63  -8.8414e-63  -6.5847e-64   1.4724e-63  -8.8414e-63  -6.5847e-64   1.4724e-63  -8.8414e-63  -6.5847e-64   1.4724e-63  -8.8414e-63  -6.5847e-64   1.4724e-63  -8.8414e-63  -6.5847e-64   1.4724e-63  -8.8414e-63  -6.5847e-64   1.4724e-63  -8.8414e-63  -6.5847e-64   1.4724e-63  -8.8414e-63  -6.5847e-64   1.4724e-63  -8.8414e-63  -6.5847e-64   1.4724e-63  -8.8414e-63  -6.5847e-64   1.4724e-63  -8.8414e-63  -6.5847e-64   1.4724e-63  -8.8414e-63  -6.5847e-64   1.4724e-63  -8.8414e-63  -6.5847e-64   1.4724e-63  -8.8414e-63  -6.5847e-64   1.4724e-63  -8.8414e-63  -6.5847e-64   1.4724e-63  -8.8414e-63  -6.5847e-64   1.4724e-63  -8.8414e-63  -6.5847e-64   1.4724e-63  -8.8414e-63  -6.5847e-64   1.4724e-63  -8.8414e-63  -6.5847e-64   1.4724e-63  -8.8414e-63  -6.5847e-64   1.4724e-63  -8.8414e-63  -6.5847e-64   1.4724e-63  -8.8414e-63  -6.5847e-64   1.4724e-63  -8.8414e-63  -6.5847e-64   1.4724e-63  -8.8414e-63  -6.5847e-64   1.4724e-63  -8.8414e-63  -6.5847e-64   1.4724e-63  -8.8414e-63  -6.5847e-64   1.4724e-63  -8.8414e-63  -6.5847e-64   1.4724e-63  -8.8414e-63  -6.5847e-64   1.4724e-63  -8.8414e-63  -6.5847e-64   1.4724e-63  -8.8414e-63  -6.5847e-64   1.4724e-63  -8.8414e-63  -6.5847e-64   1.4724e-63  -8.8414e-63  -6.5847e-64   1.4724e-63  -8.8414e-63  -6.5847e-64   1.4724e-63  -8.8414e-63  -6.5847e-64   1.4724e-63  -8.8414e-63  -6.5847e-64   1.4724e-63  -8.8414e-63  -6.5847e-64   1.4724e-63  -8.8415e-63  -6.5844e-64   1.4724e-63  -8.8418e-63  -6.5808e-64   1.4724e-63  -8.8450e-63  -6.5421e-64   1.4724e-63  -8.8709e-63  -6.2313e-64   1.4724e-63  -9.0111e-63  -4.5488e-64   1.4724e-63  -9.3137e-63  -9.1711e-65   3.8838e-54  -3.3196e-53
            0  -2.9595e-53            0            0  -3.6267e-56            0            0  -4.8267e-59            0            0  -7.0425e-62            0            0  -7.6800e-64            0            0  -3.2795e-53   3.2959e-52            0  -6.5847e-64            0            0  -6.5847e-64            0            0  -6.5847e-64            0            0  -6.5847e-64            0            0  -6.5847e-64            0            0  -6.5847e-64            0            0  -6.5847e-64            0            0  -6.5847e-64            0            0  -6.5847e-64            0            0  -6.5847e-64            0            0  -6.5847e-64            0            0  -6.5847e-64            0            0  -6.5847e-64            0            0  -6.5847e-64            0            0  -6.5847e-64            0            0  -6.5847e-64            0            0  -6.5847e-64            0            0  -6.5847e-64            0            0  -6.5847e-64            0            0  -6.5847e-64            0            0  -6.5847e-64            0            0  -6.5847e-64            0            0  -6.5847e-64            0            0  -6.5847e-64            0            0  -6.5847e-64            0            0  -6.5847e-64            0            0  -6.5847e-64            0            0  -6.5847e-64            0            0  -6.5847e-64            0            0  -6.5847e-64            0            0  -6.5847e-64            0            0  -6.5847e-64            0            0  -6.5847e-64            0            0  -6.5847e-64            0            0  -6.5847e-64            0            0  -6.5847e-64            0            0  -6.5847e-64            0            0  -6.5847e-64            0            0  -6.5847e-64            0            0  -6.5847e-64            0            0  -6.5847e-64            0            0  -6.5847e-64            0            0  -3.1637e-54
  -2.6464e-52   6.6159e-53            0  -3.2430e-55   8.1075e-56            0  -4.3160e-58   1.0790e-58            0  -6.2974e-61   1.5743e-61            0  -6.8675e-63   1.7169e-63            0  -5.8897e-63   1.4724e-63            0   2.8826e-52  -7.0123e-53            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -2.3296e-53   7.7654e-54
   6.6159e-53  -3.9726e-52  -2.9586e-53   8.1075e-56  -4.8683e-55  -3.6257e-56   1.0790e-58  -6.4791e-58  -4.8253e-59   1.5743e-61  -9.4534e-61  -7.0405e-62   1.7169e-63  -1.0309e-62  -7.6779e-64   1.4724e-63  -8.8414e-63  -6.5847e-64  -7.0123e-53   1.1349e-51  -3.2786e-53   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5825e-64   1.4720e-63  -8.8392e-63  -6.5789e-64   1.4720e-63  -8.8425e-63  -6.5403e-64   1.4720e-63  -8.8684e-63  -6.2295e-64   1.4720e-63  -9.0085e-63  -4.5475e-64   1.4720e-63  -9.3111e-63  -9.1685e-65   3.8827e-54  -3.3187e-53
            0  -2.9586e-53            0            0  -3.6257e-56            0            0  -4.8253e-59            0            0  -7.0405e-62            0            0  -7.6779e-64            0            0  -6.5847e-64            0            0  -3.2786e-53   3.2950e-52            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -3.1628e-54
  -2.6464e-52   6.6159e-53            0  -3.2430e-55   8.1075e-56            0  -4.3160e-58   1.0790e-58            0  -6.2974e-61   1.5743e-61            0  -6.8675e-63   1.7169e-63            0  -5.8897e-63   1.4724e-63            0  -5.8880e-63   1.4720e-63            0   2.8826e-52  -7.0123e-53            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -2.3296e-53   7.7654e-54
   6.6159e-53  -3.9726e-52  -2.9586e-53   8.1075e-56  -4.8683e-55  -3.6257e-56   1.0790e-58  -6.4791e-58  -4.8253e-59   1.5743e-61  -9.4534e-61  -7.0405e-62   1.7169e-63  -1.0309e-62  -7.6779e-64   1.4724e-63  -8.8414e-63  -6.5847e-64   1.4720e-63  -8.8389e-63  -6.5828e-64  -7.0123e-53   1.1349e-51  -3.2786e-53   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5825e-64   1.4720e-63  -8.8392e-63  -6.5789e-64   1.4720e-63  -8.8425e-63  -6.5403e-64   1.4720e-63  -8.8684e-63  -6.2295e-64   1.4720e-63  -9.0085e-63  -4.5475e-64   1.4720e-63  -9.3111e-63  -9.1685e-65   3.8827e-54  -3.3187e-53
            0  -2.9586e-53            0            0  -3.6257e-56            0            0  -4.8253e-59            0            0  -7.0405e-62            0            0  -7.6779e-64            0            0  -6.5847e-64            0            0  -6.5828e-64            0            0  -3.2786e-53   3.2950e-52            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -3.1628e-54
