     Temperature [K]              Lambda
               61000     0.619911454606406953
               61000     0.619910262724998828
               61000     0.619909056158896687
               61000      0.61990808301367617
               61000     0.619907308190733919
               61000     0.619906604442024722
               61000     0.619906087724483301
               61000     0.619905672427551568
               61000     0.619905376521201146
               61000     0.619905184452000269
               61000     0.619905094535570744
               61000   -0.0652664815271653403
               61000                        0
               61500     0.620806384884585949
               61500     0.620793338361613656
               61500     0.620780697420212357
               61500     0.620768464784176799
               61500     0.620756641905789497
               61500     0.620741319309391359
               61500     0.620730456902621186
               61500     0.620720000778176462
               61500     0.620709947609811574
               61500     0.620696985251756317
               61500     0.620687860060305518
               61500      0.62067612324436805
               61500     0.620667893042443075
               61500     0.620657332614822588
               61500     0.620649956148923709
               61500     0.620640513099052216
               61500      0.62063394283551121
               61500     0.620625550859444042
               61500     0.620617729720051137
               61500     0.620612322656814319
               61500     0.620605439259897751
               61500      0.62059906019572475
               61500     0.620593160905238528
               61500     0.620587716861947358
               61500     0.620582703714830486
               61500     0.620578097415067198
               61500     0.620573874327258412
               61500     0.620570011325894066
               61500     0.620566485877902974
               61500     0.620562461348170169
               61500     0.620559620212285279
               61500     0.620556393369680159
               61500     0.620554134038552641
               61500       0.6205515821901193
               61500     0.620549358288763564
               61500     0.620547430031399228
               61500     0.620545767152924754
               61500     0.620544058981925439
               61500     0.620542885973222491
               61500     0.620541698536622777
               61500     0.620540740837914107
               61500     0.620539978324904928
               61500     0.620539285765653648
               61500     0.620538777269091235
               61500     0.620538368582774336
               61500     0.620538077388361975
               61500     0.620537888378406066
               61500     0.620537799894361752
               61500   -0.0653328526122980008
               61500                       -0
               62000     0.621426112909558181
               62000     0.621413210271296479
               62000     0.621400712005660161
               62000     0.621388620462358765
               62000     0.621376936749239883
               62000     0.621361798561130607
               62000     0.621351069623907071
               62000     0.621340744102906517
               62000     0.621330818454914002
               62000     0.621318023315948209
               62000     0.621309017716681455
               62000     0.621297436976758988
               62000      0.62128931772345064
               62000     0.621278901458934496
               62000     0.621271626884565498
               62000     0.621262315694972478
               62000      0.62125583811419216
               62000     0.621247565630589471
               62000     0.621239856972430227
               62000     0.621234528298703625
               62000     0.621227745432335721
               62000     0.621221460267614156
               62000     0.621215648440450185
               62000     0.621210285642559867
               62000     0.621205347759857918
               62000     0.621200810995042207
               62000     0.621196651975032155
               62000     0.621192847844009521
               62000     0.621189376342898059
               62000     0.621185413653828844
               62000     0.621182616339129079
               62000     0.621179439431487124
               62000     0.621177215167296293
               62000     0.621174703028836706
               62000     0.621172513823067263
               62000     0.621170615715782581
               62000     0.621168978887780998
               62000     0.621167297524797046
               62000     0.621166142953425093
               62000     0.621164974204249876
               62000     0.621164031594518051
               62000     0.621163281106144494
               62000     0.621162599476742683
               62000     0.621162099010253432
               62000     0.621161696780936801
               62000     0.621161410188912466
               62000     0.621161224167050552
               62000     0.621161137082070769
               62000   -0.0653982430236893508
               62000                        0
               62500     0.622036701308017137
               62500      0.62202394087682622
               62500     0.622011583516978606
               62500     0.621999631217940774
               62500     0.621988084756500803
               62500     0.621973128310514989
               62500     0.621962530825260873
               62500     0.621952333865522289
               62500     0.621942533681749898
               62500     0.621929902976460669
               62500     0.621921014917710124
               62500      0.62190958750451697
               62500      0.62190157719776118
               62500     0.621891302437784677
               62500     0.621884127838107315
               62500     0.621874945983070471
               62500      0.62186855928007212
               62500     0.621860403926614014
               62500     0.621852805490580862
               62500     0.621847553612115633
               62500     0.621840869208377667
               62500     0.621834675988299557
               62500     0.621828949783787888
               62500     0.621823666504623285
               62500     0.621818802272508631
               62500      0.62181433353964799
               62500     0.621810237192532367
               62500     0.621806490641681364
               62500     0.621803071898170856
               62500     0.621799169678304842
               62500     0.621796415207729991
               62500     0.621793287116433779
               62500     0.621791097130321102
               62500     0.621788623805254792
               62500     0.621786468508878531
               62500     0.621784599866353482
               62500     0.621782988495102495
               62500     0.621781333327619645
               62500     0.621780196771423488
               62500     0.621779046281048853
               62500     0.621778118413661818
               62500      0.62177737967334068
               62500     0.621776708722119764
               62500     0.621776216100644374
               62500     0.621775820179420902
               62500     0.621775538083594426
               62500     0.621775354980858674
               62500     0.621775269262645591
               62500   -0.0654626697765026827
               62500                       -0
               63000     0.622638308155781584
               63000     0.622625688255111109
               63000       0.6226134700378958
               63000     0.622601655146772348
               63000     0.622590244040398533
               63000      0.62257546670022712
               63000     0.622564998675994574
               63000     0.622554928265327545
               63000     0.622545251522552356
               63000      0.62253278251398747
               63000     0.622524009982311055
               63000     0.622512733200804247
               63000     0.622504829880010435
               63000     0.622494694023428274
               63000     0.622487617524545178
               63000     0.622478562536751157
               63000     0.622472264949488263
               63000     0.622464224421457102
               63000     0.622456734004939505
               63000     0.622451557368144281
               63000     0.622444969412778493
               63000     0.622438866234188093
               63000     0.622433223861071583
               63000     0.622428018420974283
               63000     0.622423226270123697
               63000     0.622418824108144864
               63000     0.622414789078318598
               63000     0.622411098854148137
               63000     0.622407731713045864
               63000     0.622403888630547852
               63000     0.622401176055468186
               63000     0.622398095694660536
               63000     0.622395939220997008
               63000     0.622393503839271722
               63000     0.622391381689470058
               63000     0.622389541846841254
               63000     0.622387955356404787
               63000      0.62238632579031572
               63000     0.622385206839861316
               63000     0.622384074192609105
               63000     0.622383160731425522
               63000     0.622382433470956897
               63000     0.622381772953888524
               63000      0.62238128799798953
               63000     0.622380898240482705
               63000     0.622380620537895335
               63000     0.622380440287417458
               63000     0.622380355904656124
               63000   -0.0655261495023187895
               63000                        0
               63500     0.623231087968172393
               63500     0.623218606924162755
               63500     0.623206526094586821
               63500     0.623194846788228674
               63500     0.623183569158109241
               63500     0.623168968318023486
               63500     0.623158627790773689
               63500     0.623148681947058192
               63500     0.623139126654864706
               63500     0.623126816654105298
               63500     0.623118157673795747
               63500     0.623107028882282643
               63500     0.623099230627548351
               63500     0.623089231129421273
               63500     0.623082250899386181
               63500      0.62307332036848273
               63500     0.623067110176722672
               63500     0.623059182225425445
               63500     0.623051797680692854
               63500      0.62304669477143293
               63500     0.623040201302216046
               63500     0.623034186311990146
               63500     0.623028626026845833
               63500      0.62302349679163993
               63500     0.623018775195755881
               63500     0.623014438184088859
               63500     0.623010463153901295
               63500     0.623006828038327853
               63500     0.623003511377329455
               63500     0.622999726138586785
               63500     0.622997054537788753
               63500     0.622994020853188668
               63500       0.6229918971487306
               63500     0.622989498865856417
               63500     0.622987409122325975
               63500     0.622985597434430938
               63500     0.622984035265998437
               63500     0.622982430724918212
               63500     0.622981328983017835
               63500     0.622980213775669811
               63500     0.622979314394643824
               63500     0.622978598353897461
               63500     0.622977948034303286
               63500     0.622977470569955782
               63500     0.622977086836145721
               63500     0.622976813426947884
               63500     0.622976635963880421
               63500     0.622976552886202017
               63500   -0.0655886984599818867
               63500                       -0
               64000     0.623815191801017632
               64000     0.623802847944006533
               64000     0.623790902756468202
               64000     0.623779357225896725
               64000     0.623768211211748191
               64000     0.623753784297229386
               64000      0.62374356933004782
               64000     0.623733746101245989
               64000     0.623724310301873142
               64000     0.623712156667564077
               64000     0.623703609300130357
               64000     0.623692625909379572
               64000     0.623684930840703089
               64000     0.623675065211090285
               64000     0.623668179458930938
               64000     0.623659371030114706
               64000     0.623653246554340845
               64000       0.6236454289855764
               64000     0.623638148218213062
               64000     0.623633117560645878
               64000     0.623626716665811043
               64000     0.623620788059304099
               64000     0.623615308165019422
               64000     0.623610253544532034
               64000     0.623605601018920042
               64000     0.623601327776137082
               64000     0.623597411464596796
               64000     0.623593830273724836
               64000     0.623590563002269116
               64000     0.623586834350544295
               64000     0.623584202829260636
               64000     0.623581214797031547
               64000     0.623579123140116764
               64000     0.623576761136237612
               64000     0.623574703080366666
               64000     0.623572918921024399
               64000     0.623571380532278785
               64000     0.623569800456889367
               64000     0.623568715538148632
               64000      0.62356761737948363
               64000     0.623566731762290161
               64000     0.623566026688901265
               64000     0.623565386337179395
               64000     0.623564916195567309
               64000     0.623564538349627773
               64000     0.623564269136963834
               64000     0.623564094398403657
               64000     0.623564012596351747
               64000    -0.065650332546087195
               64000                        0
               64500     0.624390767348073195
               64500     0.624378559013954448
               64500      0.62436674773336065
               64500      0.62435533418464495
               64500     0.624344317945359495
               64500     0.624330062413621989
               64500     0.624319971096871873
               64500     0.624310268561006243
               64500     0.624300950329149784
               64500     0.624288950466988513
               64500     0.624280512810626576
               64500     0.624269672282966148
               64500     0.624262078559462696
               64500     0.624252344362229761
               64500     0.624245551336985005
               64500     0.624236862709619866
               64500     0.624230822309963851
               64500     0.624223112982530637
               64500     0.624215933949911039
               64500     0.624210974105361749
               64500     0.624204663922074743
               64500     0.624198819941615857
               64500     0.624193418785920717
               64500     0.624188437232560345
               64500     0.624183852332755751
               64500     0.624179641515263506
               64500     0.624175782676802848
               64500     0.624172254259750425
               64500     0.624169035317924115
               64500     0.624165362032065296
               64500     0.624162769721037125
               64500     0.624159826346709856
               64500     0.624157766036480655
               64500     0.624155439515486132
               64500     0.624153412449571787
               64500     0.624151655210889666
               64500     0.624150140075407256
               64500     0.624148583922831679
               64500     0.624147515453212676
               64500     0.624146433963563951
               64500     0.624145561803237547
               64500     0.624144867452321894
               64500     0.624144236845683764
               64500     0.624143773863004792
               64500     0.624143401773149087
               64500     0.624143136663043108
               64500     0.624142964587959148
               64500      0.62414288403295326
               64500   -0.0657110673050948224
               64500                       -0
               65000      0.62495795903521334
               65000     0.624945884566726728
               65000      0.62493420546950873
               65000     0.624922922124548141
               65000      0.62491203383875582
               65000     0.624897947179190449
               65000     0.624887977630614322
               65000     0.624878393895695328
               65000     0.624869191338274788
               65000     0.624857342700481766
               65000     0.624849012889524436
               65000     0.624838312737931112
               65000     0.624830818557054357
               65000     0.624821213408694787
               65000     0.624814511398475214
               65000     0.624805940324731579
               65000     0.624799982399932285
               65000     0.624792379224178518
               65000     0.624785299933996008
               65000     0.624780409499865019
               65000     0.624774188212751325
               65000     0.624768427146191518
               65000     0.624763103120240526
               65000     0.624758193127624595
               65000     0.624753674448078389
               65000     0.624749524748864693
               65000     0.624745722172140416
               65000     0.624742245409917962
               65000     0.624739073767399788
               65000     0.624735454660607092
               65000     0.624732900715191608
               65000      0.62473000103262033
               65000     0.624727971388288728
               65000     0.624725679576966564
               65000     0.624723682823462134
               65000     0.624721951915176099
               65000     0.624720459521847737
               65000     0.624718926765051252
               65000     0.624717874381459426
               65000     0.624716809192291445
               65000     0.624715950190883773
               65000     0.624715266324760266
               65000     0.624714645246979283
               65000     0.624714189264261255
               65000     0.624713822802591134
               65000     0.624713561703843401
               65000     0.624713392233006815
               65000     0.624713312897310913
               65000   -0.0657709179391185034
               65000                        0
               65500     0.625516908111401371
               65500     0.625504965859226547
               65500     0.625493417234261329
               65500     0.625482262331487071
               65500     0.625471500198050312
               65500     0.625457579932575669
               65500     0.625447730297351789
               65500     0.625438263501262748
               65500      0.62542917475716675
               65500      0.62541747484191712
               65500     0.625409251046285308
               65500      0.62539868883347105
               65500     0.625391292430233947
               65500     0.625381813998708735
               65500     0.625375201329768982
               65500     0.625366745613304298
               65500     0.625360868599691089
               65500     0.625353369536102432
               65500     0.625346388044933033
               65500     0.625341565653640186
               65500     0.625335431493361682
               65500     0.625329751672676459
               65500     0.625324503209684246
               65500     0.625319663311319274
               65500     0.625315209484131884
               65500     0.625311119631550727
               65500     0.625307372138304229
               65500     0.625303945942735306
               65500     0.625300820597783247
               65500      0.62529725451641982
               65500     0.625294738115734772
               65500     0.625291881186108234
               65500      0.62528988154624443
               65500     0.625287623693466021
               65500     0.625285656594260497
               65500     0.625283951443102115
               65500     0.625282481295583281
               65500     0.625280971422799148
               65500     0.625279934772686952
               65500     0.625278885526190042
               65500     0.625278039394440377
               65500     0.625277365782368921
               65500     0.625276754023541659
               65500     0.625276304886465573
               65500     0.625275943928828348
               65500     0.625275686752911786
               65500     0.625275519828831339
               65500     0.625275441685522515
               65500   -0.0658298993173709462
               65500                       -0
               66000     0.626067752736456207
               66000     0.626055941060341126
               66000     0.626044521209785265
               66000     0.626033493004782171
               66000     0.626022855243219989
               66000     0.626009098926566532
               66000     0.625999367377313765
               66000     0.625990015687671431
               66000     0.625981038927465816
               66000     0.625969485278302984
               66000     0.625961365702937145
               66000     0.625950939040436971
               66000     0.625943638686645598
               66000     0.625934284690234599
               66000      0.62592775972606407
               66000     0.625919417220725083
               66000     0.625913619591229264
               66000     0.625906222649059263
               66000     0.625899337060977001
               66000      0.62589458137894205
               66000     0.625888532620816229
               66000     0.625882932420750548
               66000     0.625877757994674488
               66000     0.625872986762685657
               66000     0.625868596456385373
               66000     0.625864565212998492
               66000     0.625860871656952034
               66000     0.625857494969635386
               66000     0.625854414948117665
               66000     0.625850900770575813
               66000     0.625848421116674936
               66000     0.625845606027563228
               66000     0.625843635749417704
               66000     0.625841411125359959
               66000     0.625839473041090666
               66000     0.625837793090180727
               66000     0.625836344706361181
               66000     0.625834857220544438
               66000     0.625833835961530083
               66000     0.625832802310234415
               66000     0.625831968767255442
               66000     0.625831305185184705
               66000     0.625830702541499084
               66000     0.625830260100231461
               66000     0.625829904526084668
               66000     0.625829651187047697
               66000     0.625829486753905817
               66000     0.625829409776845647
               66000   -0.0658880259853012878
               66000                        0
               66500     0.626610628066075481
               66500     0.626598945335736568
               66500      0.62658765257577409
               66500     0.626576749341834049
               66500     0.626566234192683091
               66500     0.626552639412604639
               66500     0.626543024149351591
               66500     0.626533785763324191
               66500      0.62652491918894393
               66500     0.626513509394172274
               66500     0.626505492278463194
               66500     0.626495198825722799
               66500     0.626487992829214968
               66500     0.626478761035385245
               66500     0.626472322175820162
               66500     0.626464090784378147
               66500     0.626458371047570406
               66500      0.62645107428350455
               66500     0.626444282748735981
               66500     0.626439592475381613
               66500     0.626433627438054863
               66500     0.626428105274819957
               66500     0.626423003399091849
               66500     0.626418299442995541
               66500     0.626413971361364341
               66500     0.626409997522823447
               66500     0.626406356788623442
               66500     0.626403028579939125
               66500     0.626399992934401406
               66500     0.626396529570008798
               66500     0.626394085887096774
               66500      0.62639131175153695
               66500     0.626389370210387764
               66500     0.626387178105788478
               66500      0.62638526841517761
               66500     0.626383613123447813
               66500     0.626382186034948441
               66500     0.626380720453250661
               66500     0.626379714252755515
               66500     0.626378695859158285
               66500     0.626377874632135789
               66500     0.626377220862464168
               66500     0.626376627135982078
               66500     0.626376191245008318
               66500     0.626375840937290707
               66500     0.626375591351664762
               66500     0.626375429355254809
               66500     0.626375353519060485
               66500   -0.0659453121734241005
               66500                       -0
               67000     0.627145666333856933
               67000     0.627134110929863264
               67000     0.627122943591383541
               67000     0.627112163619987673
               67000     0.627101769345108528
               67000     0.627088333722529367
               67000     0.627078832972647882
               67000     0.627069706116748948
               67000     0.627060947961167847
               67000     0.627049679653226888
               67000     0.627041763270439922
               67000     0.627031600733903516
               67000     0.627024487437790823
               67000     0.627015375662091867
               67000     0.627009021342439299
               67000     0.627000899015358271
               67000     0.626995255714506317
               67000     0.626988057231371854
               67000     0.626981357944987772
               67000     0.626976731811787147
               67000     0.626970848855944674
               67000     0.626965403185953396
               67000     0.626960372412255107
               67000     0.626955734377779961
               67000     0.626951467258723416
               67000     0.626947549652694947
               67000     0.626943960654895216
               67000     0.626940679923046029
               67000     0.626937687731816795
               67000     0.626934274119789525
               67000     0.626931865653463594
               67000     0.626929131609084922
               67000     0.626927218197616209
               67000     0.626925057923054752
               67000     0.626923176022280537
               67000     0.626921544863917934
               67000      0.62692013861560536
               67000     0.626918694468871607
               67000     0.626917703003770921
               67000     0.626916699539983746
               67000     0.626915890363888839
               67000      0.62691524619523209
               67000     0.626914661193678557
               67000     0.626914231711652614
               67000     0.626913886556656919
               67000     0.626913640643366077
               67000     0.626913481031038722
               67000     0.626913406311055077
               67000   -0.0660017718058602959
               67000                        0
               67500     0.627672996930618399
               67500     0.627661567245225815
               67500     0.627650523674423422
               67500     0.627639865275664066
               67500     0.627629590158492512
               67500     0.627616311347601652
               67500     0.627606923365701563
               67500     0.627597906295560448
               67500      0.62758925482243777
               67500     0.627578125677266896
               67500     0.627570308333959548
               67500     0.627560274466167356
               67500        0.627553252248089
               67500     0.627544258353058604
               67500     0.627537987043246592
               67500      0.62752997177747416
               67500     0.627524403489629901
               67500     0.627517301435134178
               67500     0.627510692635785849
               67500     0.627506129405333124
               67500     0.627500326932454611
               67500     0.627494956251107294
               67500     0.627489995168187265
               67500     0.627485421736136528
               67500     0.627481214350596894
               67500     0.627477351835725394
               67500     0.627473813517808288
               67500     0.627470579287904062
               67500     0.627467629654233194
               67500     0.627464264762670476
               67500     0.627461890779193787
               67500     0.627459195987377982
               67500      0.62745731011508199
               67500     0.627455181000298734
               67500     0.627453326302384373
               67500      0.62745171876629946
               67500     0.627450332915822417
               67500     0.627448909748109962
               67500     0.627447932704402134
               67500      0.62744694385181099
               67500     0.627446146469122112
               67500     0.627445511696093527
               67500     0.627444935232655099
               67500     0.627444512022250489
               67500     0.627444171909504522
               67500     0.627443929589782012
               67500     0.627443772310386394
               67500     0.627443698682660922
               67500   -0.0660574185085951032
               67500                       -0
               68000     0.628192746481253228
               68000     0.628181440919064249
               68000     0.628170519477978639
               68000     0.628159980980926069
               68000     0.628149823326676016
               68000     0.628136699014961053
               68000     0.628127422082761067
               68000     0.628118513082864482
               68000     0.628109966586183677
               68000     0.628098974322568115
               68000     0.628091254358013384
               68000     0.628081346956695818
               68000     0.628074414228086297
               68000     0.628065536122179635
               68000     0.628059346325915091
               68000     0.628051436163705956
               68000      0.62804594149882087
               68000     0.628038934064327647
               68000      0.62803241403302057
               68000     0.628027912498130836
               68000     0.628022188949287408
               68000     0.628016891789795029
               68000     0.628011999022331735
               68000     0.628007488907485145
               68000     0.628003340058392423
               68000     0.627999531523306675
               68000     0.627996042856743819
               68000     0.627992854179911686
               68000     0.627989946231149232
               68000     0.627986629056066281
               68000     0.627984288841673566
               68000     0.627981632486746988
               68000     0.627979773579349865
               68000     0.627977674972583721
               68000     0.627975846906823509
               68000     0.627974262496137414
               68000     0.627972896613481657
               68000     0.627971493981599793
               68000     0.627970531054084069
               68000     0.627969556503022996
               68000     0.627968770663466014
               68000     0.627968145086464924
               68000     0.627967576979597264
               68000     0.627967159907364847
               68000     0.627966824729517703
               68000     0.627966585926822973
               68000     0.627966430930655295
               68000     0.627966358371912725
               68000   -0.0661122656174704254
               68000                        0
               68500      0.62870503891879137
               68500     0.628693855897462406
               68500     0.628683054964454202
               68500     0.628672634717465151
               68500     0.628662592853288849
               68500     0.628649620761527417
               68500     0.628640453187694681
               68500      0.62863165057111503
               68500      0.62862320737480093
               68500      0.62861234975371294
               68500     0.628604725539315456
               68500      0.62859494244650449
               68500     0.628588097651870181
               68500     0.628579333288399988
               68500     0.628573223542354675
               68500     0.628565416570125435
               68500      0.62855999417017594
               68500     0.628553079589523445
               68500     0.628546646648423857
               68500     0.628542205631266837
               68500     0.628536559485956992
               68500     0.628531334418205079
               68500     0.628526508625705693
               68500      0.62852206057576443
               68500     0.628517969097025619
               68500     0.628514213459379967
               68500     0.628510773442726434
               68500     0.628507629395266942
               68500     0.628504762282064311
               68500     0.628501491846465865
               68500     0.628499184706694858
               68500     0.628496565995157019
               68500     0.628494733494064373
               68500     0.628492664761426179
               68500     0.628490862772820402
               68500     0.628489301004379719
               68500     0.628487954671442806
               68500     0.628486572144510647
               68500     0.628485623036483809
               68500     0.628484662485923384
               68500     0.628483887946215014
               68500     0.628483271371226393
               68500     0.628482711444469544
               68500     0.628482300380700076
               68500     0.628481970033413218
               68500     0.628481734673354886
               68500     0.628481581912105347
               68500     0.628481510399724996
               68500   -0.0661663261859102014
               68500                       -0
               69000     0.629209995556339829
               69000      0.62919893350712508
               69000     0.629188251477293403
               69000     0.629177947848277075
               69000      0.62916802012337969
               69000     0.629155198005585392
               69000      0.62914613812555209
               69000     0.629137440233651923
               69000     0.629129098691180499
               69000     0.629118373515114349
               69000     0.629110843453829283
               69000     0.629101182554969829
               69000      0.62909442417116701
               69000     0.629085771547277295
               69000     0.629079740420288469
               69000     0.629072034767494737
               69000     0.629066683305647523
               69000     0.629059859853990044
               69000     0.629053512365276846
               69000     0.629049130716530791
               69000     0.629043560491554965
               69000     0.629038406121007809
               69000     0.629033645996745827
               69000     0.629029258791314327
               69000     0.629025223546842094
               69000     0.629021519752394065
               69000     0.629018127410417183
               69000     0.629015027092984846
               69000     0.629012199988533638
               69000     0.629008975341523002
               69000      0.62900670060056918
               69000     0.629004118760349451
               69000     0.629002312122123874
               69000     0.629000272646988323
               69000     0.628998496195713241
               69000      0.62899695659961874
               69000     0.628995629409801027
               69000     0.628994266568822846
               69000     0.628993330991784338
               69000     0.628992384149034578
               69000     0.628991620672640916
               69000     0.628991012911038427
               69000     0.628990460992841283
               69000      0.62899005581143641
               69000     0.628989730193277863
               69000      0.62898949820353689
               69000     0.628989347630244944
               69000     0.628989277142236181
               69000   -0.0662196129924056964
               69000                        0
               69500     0.629707735156486592
               69500     0.629696792524785609
               69500     0.629686227810335231
               69500     0.629676039186971126
               69500     0.629666223972691563
               69500     0.629653549616016162
               69500      0.62964459579177412
               69500      0.62963600099389927
               69500     0.629627759487895622
               69500      0.62961716460019479
               69500     0.629609727125946761
               69500     0.629600186349023261
               69500     0.629593512884556561
               69500     0.629584970040209413
               69500     0.629579016132493119
               69500     0.629571409970544282
               69500     0.629566128150329862
               69500     0.629559394143020756
               69500     0.629553130507764513
               69500     0.629548807105803188
               69500     0.629543311354174961
               69500     0.629538226320815575
               69500     0.629533530590811075
               69500     0.629529203040410379
               69500     0.629525222923186356
               69500     0.629521569944906378
               69500     0.629518224327749731
               69500     0.629515166864567322
               69500     0.629512378963866803
               69500     0.629509199179787537
               69500     0.629506956179890276
               69500     0.629504410459633235
               69500     0.629502629155483162
               69500     0.629500618337909712
               69500      0.62949886689880441
               69500     0.629497349017960062
               69500      0.62949604057577202
               69500     0.629494697013232463
               69500     0.629493774686604279
               69500     0.629492841267025316
               69500     0.629492088623931911
               69500     0.629491489492293721
               69500     0.629490945415842162
               69500     0.629490545994191408
               69500     0.629490225006534398
               69500     0.629489996316794254
               69500     0.629489847885798981
               69500     0.629489778400779798
               69500   -0.0662721385477557656
               69500                       -0
               70000     0.630198373998576145
               70000      0.63018754924439857
               70000     0.630177100274958879
               70000     0.630167025064869657
               70000     0.630157320754723749
               70000     0.630144791979330821
               70000     0.630135942599204801
               70000     0.630127449292360198
               70000     0.630119306234189658
               70000     0.630108839518368824
               70000     0.630101493095480358
               70000     0.630092070410147365
               70000     0.630085480404478537
               70000     0.630077045421455262
               70000     0.630071167363848827
               70000     0.630063658905035906
               70000     0.630058445459559691
               70000     0.630051799251062361
               70000     0.630045617908140176
               70000     0.630041351658244042
               70000     0.630035928968138648
               70000     0.630030911945444028
               70000      0.63002627936747102
               70000     0.630022010312595193
               70000     0.630018084243767151
               70000     0.630014481080984678
               70000     0.630011181263361419
               70000      0.63000816580146457
               70000     0.630005416320613354
               70000     0.630002280498227152
               70000     0.630000068599074647
               70000     0.629997558267456625
               70000     0.629995801782749942
               70000     0.629993819038924041
               70000     0.629992092100995271
               70000     0.629990595490679151
               70000     0.629989305411367551
               70000     0.629987980730841501
               70000     0.629987071381697072
               70000     0.629986151108426262
               70000     0.629985409074912628
               70000     0.629984818394842105
               70000     0.629984281997899798
               70000     0.629983888216757548
               70000     0.629983571763685912
               70000     0.629983346305563296
               70000     0.629983199972458441
               70000     0.629983131469636914
               70000   -0.0663239151020780654
               70000                        0
               70500     0.630682025943802516
               70500     0.630671317542169763
               70500     0.630660982765064548
               70500     0.630651019395958468
               70500     0.630641424405652073
               70500     0.630629039064546593
               70500     0.630620292542954486
               70500     0.630611899151470534
               70500     0.630603852980818669
               70500     0.630593512359889696
               70500     0.630586255482503799
               70500     0.630576948899230105
               70500     0.630570440922097686
               70500     0.630562111923029134
               70500     0.630556308376240326
               70500     0.630548895872707238
               70500      0.63054374956386583
               70500      0.63053718954669935
               70500     0.630531088971748477
               70500     0.630526878805338531
               70500     0.630521527799072778
               70500     0.630516577493026142
               70500     0.630512006855662333
               70500     0.630507795165862639
               70500     0.630503922093872071
               70500     0.630500367771451242
               70500     0.630497112851865271
               70500     0.630494138560374728
               70500     0.630491426735895089
               70500     0.630488333997589856
               70500     0.630486152575750691
               70500     0.630483676920819969
               70500     0.630481944754617496
               70500     0.630479989516314676
               70500     0.630478286582266789
               70500     0.630476810809715182
               70500     0.630475538718899831
               70500     0.630474232534678047
               70500     0.630473335897483556
               70500     0.630472428501173354
               70500     0.630471696859598474
               70500     0.630471114457556214
               70500     0.630470585582304954
               70500     0.630470197325677884
               70500     0.630469885313892253
               70500     0.630469663020870486
               70500     0.630469518742463264
               70500     0.630469451201613018
               70500   -0.0663749546515968875
               70500                       -0
               71000      0.63115880249820222
               71000      0.63114820893954604
               71000     0.631137986820024754
               71000     0.631128133739791153
               71000     0.631118646507202841
               71000     0.631106402486042772
               71000     0.631097757263234138
               71000     0.631089462238419441
               71000     0.631081511422874719
               71000     0.631071294858665754
               71000     0.631064126050176144
               71000     0.631054933619403458
               71000     0.631048506270150411
               71000     0.631040281417566074
               71000     0.631034551071444794
               71000     0.631027232814174832
