     Temperature [K]              Lambda
               56500     0.613986843324854648
               56500     0.613986843324854648
               56500     0.613986843324854648
               56500     0.613986843324854648
               56500     0.613986843324854648
               56500     0.613986843324854648
               56500     0.613986843324854648
               56500     0.613986843324854648
               56500     0.613986843324854648
               56500     0.613986843324854648
               56500     0.613986843324854648
               56500     0.613986843324854648
               56500     0.613986843324854648
               56500     0.613986843324854648
               56500     0.613986843324854648
               56500     0.613986843324854648
               56500     0.613986843324854648
               56500     0.613986843324854648
               56500     0.613986843324854648
               56500     0.613986843324854648
               56500     0.613986843324854648
               56500     0.613986843324854648
               56500     0.613986843324854648
               56500     0.613986843324854648
               56500     0.613986843324854648
               56500     0.613986843324854648
               56500     0.613986843324854648
               56500     0.613986843324854648
               56500     0.613986843324854648
               56500     0.613986843324854648
               56500     0.613986843324854648
               56500     0.613986843324854648
               56500   -0.0646301940974370742
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000      0.61470851571200591
               57000   -0.0647061596119483939
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500      0.61541923265996501
               57500   -0.0647809719223330915
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000     0.616119194429512684
               58000   -0.0648546521086733468
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500     0.616808596488155669
               58500   -0.0649272207464962892
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000     0.617487629654823067
               59000   -0.0649986979220048555
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500      0.61815648023928349
               59500   -0.0650691032467538011
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000     0.618815330176442635
               60000   -0.0651384558717857526
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500     0.619464357155808942
               60500   -0.0652067745012596262
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000     0.620103734746270785
               61000   -0.0652740774055846212
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500     0.620733632516448086
               61500   -0.0653403824340891975
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000     0.621354216150742156
               62000   -0.0654057070272366925
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500     0.621965647561294577
               62500   -0.0654700682284104496
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000     0.622568084996073079
               63000   -0.0655334826952913146
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500     0.623161683143119149
               63500    -0.065595966710830983
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000     0.623746593231284563
               64000   -0.0656575361938560587
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500     0.624322963127386887
               64500   -0.0657182067092946104
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000      0.62489093743019497
               65000   -0.0657779934780697573
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500      0.62545065756110263
               65500   -0.0658369113866439787
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000     0.626002261851830055
               66000    -0.065894974996251035
               66500     0.626545885629135157
               66500     0.626545885629135157
               66500     0.626545885629135157
               66500     0.626545885629135157
               66500     0.626545885629135157
               66500     0.626545885629135157
               66500     0.626545885629135157
               66500     0.626545885629135157
               66500     0.626545885629135157
               66500     0.626545885629135157
               66500     0.626545885629135157
               66500     0.626545885629135157
               66500     0.626545885629135157
               66500     0.626545885629135157
               66500     0.626545885629135157
